iter	Logloss
0	0.1194091725
1	0.002060114254
2	0.003025393422
3	0.1245796687
4	0.002080806613
5	0.00265554392
6	0.1280510714
7	0.002085437955
8	0.002499402025
9	0.04119227285
10	0.001933423986
11	0.003025393422
12	0.04344245419
13	0.001884855655
14	0.00265554392
15	0.0449798467
16	0.001918869327
17	0.002499402025
18	0.006787246701
19	0.001830093161
20	0.003025393422
21	0.007129550276
22	0.001768989054
23	0.00265554392
24	0.007426658059
25	0.001844431668
26	0.002488747426
27	0.1118807883
28	0.002039350789
29	0.002359788864
30	0.1229750382
31	0.002044434493
32	0.002561911596
33	0.1298163594
34	0.002075126679
35	0.002302780381
36	0.03719160383
37	0.001942709331
38	0.002359788864
39	0.04281920355
40	0.001898841835
41	0.002561911596
42	0.04640677924
43	0.001890667161
44	0.002302780381
45	0.005985939302
46	0.001867612253
47	0.002359788864
48	0.006742005379
49	0.00186155436
50	0.002561911596
51	0.007254179406
52	0.001836462471
53	0.002298045448
54	0.1163193316
55	0.001887356677
56	0.003115175716
57	0.1336665649
58	0.002028451474
59	0.00262677999
60	0.143491059
61	0.002199320882
62	0.0023471316
63	0.0379106761
64	0.001846795227
65	0.003115175716
66	0.04772287462
67	0.001878373151
68	0.00262677999
69	0.05321995237
70	0.001997561429
71	0.0023471316
72	0.005921821706
73	0.001846795227
74	0.003115175716
75	0.007650816647
76	0.00180423517
77	0.00262677999
78	0.009154615699
79	0.001847546197
80	0.0023471316
